243984,8
243985,3
243986,1
243987,1
243988,3
243989,4
243990,4
243991,8
243992,9
243993,1
243994,8
243995,8
243996,9
243997,8
243998,1
243999,7
244000,8
244001,8
244002,8
244003,8
244004,8
244005,3
244006,3
244007,8
244008,8
244009,1
244010,1
244011,3
244012,9
244013,3
244014,3
244015,8
244016,3
244017,3
244018,8
244019,8
244020,1
244021,1
244022,7
244023,8
244024,7
244025,1
244026,4
244027,3
244028,8
244029,10
244030,7
244031,3
244032,1
244033,3
244034,3
244035,8
244036,7
244037,3
244038,10
244039,3
244040,3
244041,1
244042,1
244043,1
244044,1
244045,7
244046,10
244047,7
244048,1
244049,1
244050,7
244051,3
244052,1
244053,9
244054,1
244055,7
244056,7
244057,7
244058,3
244059,3
244060,7
244061,7
244062,4
244063,1
244064,3
244065,1
244066,7
244067,7
244068,1
244069,1
244070,1
244071,3
244072,8
244073,3
244074,8
244075,9
244076,8
244077,9
244078,8
244079,1
244080,1
244081,1
244082,1
244083,7
244084,1
244085,9
244086,8
244087,1
244088,7
244089,8
244090,8
244091,8
244092,1
244093,10
244094,8
244095,10
244096,3
244097,4
244098,1
244099,1
244100,3
244101,3
244102,2
244103,3
244104,1
244105,3
244106,8
244107,7
244108,8
244109,3
244110,1
244111,1
244112,7
244113,8
244114,3
244115,1
244116,8
244117,8
244118,3
244119,8
244120,3
244121,3
244122,3
244123,8
244124,3
244125,3
244126,8
244127,8
244128,8
244129,6
244130,4
244131,1
244132,10
244133,3
244134,3
244135,6
244136,4
244137,10
244138,10
244139,3
244140,1
244141,8
244142,10
244143,8
244144,8
244145,8
244146,8
244147,8
244148,7
244149,1
244150,8
244151,1
244152,3
244153,1
244154,1
244155,8
244156,7
244157,10
244158,10
244159,8
244160,8
244161,4
244162,2
244163,3
244164,8
244165,7
244166,4
244167,8
244168,4
244169,7
244170,7
244171,7
244172,3
244173,4
244174,1
244175,3
244176,1
244177,8
244178,8
244179,8
244180,8
244181,8
244182,3
244183,3
244184,1
244185,3
244186,1
244187,7
244188,8
244189,8
244190,10
244191,9
244192,6
244193,6
244194,9
244195,3
244196,7
244197,1
244198,8
244199,8
244200,1
244201,7
244202,1
244203,8
244204,3
244205,3
244206,10
244207,3
244208,1
244209,8
244210,8
244211,1
244212,1
244213,10
244214,1
244215,3
244216,3
244217,8
244218,8
244219,1
244220,8
244221,8
244222,3
244223,3
244224,1
244225,8
244226,8
244227,3
244228,8
244229,8
244230,10
244231,7
244232,7
244233,9
244234,3
244235,8
244236,3
244237,7
244238,1
244239,7
244240,10
244241,7
244242,1
244243,8
244244,3
244245,1
244246,8
244247,1
244248,1
244249,9
244250,9
244251,8
244252,1
244253,6
244254,1
244255,1
244256,3
244257,7
244258,7
244259,1
244260,10
244261,1
244262,8
244263,3
244264,8
244265,8
244266,3
244267,9
244268,4
244269,1
244270,7
244271,8
244272,1
244273,8
244274,8
244275,8
244276,4
244277,3
244278,1
244279,8
244280,1
244281,10
244282,1
244283,8
244284,3
244285,8
244286,8
244287,7
244288,3
244289,8
244290,8
244291,1
244292,8
244293,8
244294,8
244295,8
244296,7
244297,8
244298,3
244299,8
244300,3
244301,8
244302,1
244303,1
244304,1
244305,9
244306,8
244307,8
244308,1
244309,8
244310,8
244311,3
244312,8
244313,1
244314,1
244315,1
244316,7
244317,7
244318,8
244319,1
244320,7
244321,8
244322,3
244323,8
244324,3
244325,8
244326,8
244327,3
244328,1
244329,7
244330,8
244331,7
244332,1
244333,4
244334,3
244335,1
244336,8
244337,3
244338,4
244339,3
244340,8
244341,8
244342,8
244343,8
244344,10
244345,7
244346,7
244347,3
244348,1
244349,8
244350,8
244351,8
244352,3
244353,3
244354,8
244355,1
244356,8
244357,8
244358,3
244359,3
244360,3
244361,1
244362,4
244363,8
244364,1
244365,7
244366,9
244367,10
244368,1
244369,2
244370,7
244371,8
244372,8
244373,4
244374,1
244375,8
244376,8
244377,8
244378,3
244379,8
244380,1
244381,8
244382,1
244383,8
244384,3
244385,8
244386,8
244387,3
244388,3
244389,1
244390,3
244391,8
244392,7
244393,7
244394,8
244395,8
244396,8
244397,1
244398,8
244399,3
244400,8
244401,7
244402,7
244403,3
244404,3
244405,1
244406,8
244407,8
244408,8
244409,8
244410,8
244411,8
244412,3
244413,8
244414,3
244415,8
244416,8
244417,1
244418,7
244419,3
244420,3
244421,3
244422,7
244423,4
244424,1
244425,8
244426,3
244427,8
244428,3
244429,7
244430,1
244431,8
244432,3
244433,3
244434,3
244435,1
244436,3
244437,3
244438,3
244439,8
244440,8
244441,7
244442,3
244443,3
244444,7
244445,8
244446,8
244447,7
244448,1
244449,1
244450,3
244451,1
244452,3
244453,7
244454,8
244455,1
244456,1
244457,9
244458,10
244459,8
244460,8
244461,7
244462,8
244463,10
244464,8
244465,8
244466,8
244467,4
244468,8
244469,8
244470,8
244471,8
244472,7
244473,8
244474,8
244475,1
244476,8
244477,1
244478,8
244479,1
244480,1
244481,7
244482,10
244483,9
244484,1
244485,7
244486,7
244487,7
244488,1
244489,7
244490,1
244491,1
244492,1
244493,8
244494,8
244495,3
244496,9
244497,8
244498,1
244499,7
244500,6
244501,1
244502,7
244503,8
244504,1
244505,1
244506,1
244507,1
244508,8
244509,8
244510,9
244511,8
244512,8
244513,3
244514,4
244515,8
244516,8
244517,3
244518,8
244519,8
244520,1
244521,7
244522,3
244523,3
244524,3
244525,8
244526,1
244527,3
244528,3
244529,6
244530,6
244531,8
244532,7
244533,3
244534,8
244535,3
244536,8
244537,7
244538,2
244539,7
244540,8
244541,7
244542,1
244543,8
244544,3
244545,3
244546,7
244547,9
244548,8
244549,7
244550,7
244551,7
244552,3
244553,3
244554,4
244555,8
244556,3
244557,7
244558,3
244559,6
244560,3
244561,7
244562,1
244563,7
244564,8
244565,9
244566,8
244567,1
244568,3
244569,4
244570,10
244571,10
244572,4
244573,3
244574,1
244575,7
244576,7
244577,7
244578,8
244579,7
244580,4
244581,10
244582,2
244583,7
244584,1
244585,1
244586,3
244587,1
244588,8
244589,1
244590,3
244591,1
244592,2
244593,8
244594,7
244595,8
244596,10
244597,8
244598,4
244599,4
244600,4
244601,8
244602,8
244603,8
244604,10
244605,8
244606,8
244607,8
244608,8
244609,4
244610,8
244611,1
244612,1
244613,1
244614,7
244615,7
244616,3
244617,3
244618,3
244619,9
244620,7
244621,7
244622,8
244623,3
244624,8
244625,3
244626,1
244627,3
244628,1
244629,8
244630,4
244631,1
244632,8
244633,8
244634,3
244635,3
244636,8
244637,8
244638,1
244639,8
244640,8
244641,1
244642,8
244643,8
244644,7
244645,1
244646,1
244647,8
244648,3
244649,3
244650,3
244651,1
244652,4
244653,3
244654,3
244655,8
244656,3
244657,7
244658,8
244659,7
244660,7
244661,1
244662,7
244663,8
244664,8
244665,9
244666,10
244667,3
244668,3
244669,2
244670,9
244671,1
244672,1
244673,7
244674,1
244675,9
244676,9
244677,1
244678,3
244679,3
244680,8
244681,8
244682,8
244683,7
244684,1
244685,1
244686,4
244687,1
244688,8
244689,3
244690,3
244691,3
244692,1
244693,10
244694,8
244695,3
244696,7
244697,1
244698,9
244699,9
244700,3
244701,10
244702,8
244703,8
244704,7
244705,10
244706,1
244707,6
244708,9
244709,8
244710,1
244711,8
244712,1
244713,4
244714,1
244715,8
244716,9
244717,1
244718,1
244719,1
244720,8
244721,1
244722,8
244723,1
244724,8
244725,8
244726,3
244727,3
244728,3
244729,3
244730,8
244731,3
244732,8
244733,8
244734,4
244735,3
244736,9
244737,9
244738,8
244739,8
244740,10
244741,8
244742,3
244743,3
244744,8
244745,8
244746,8
244747,1
244748,8
244749,3
244750,8
244751,8
244752,7
244753,1
244754,8
244755,10
244756,10
244757,3
244758,1
244759,8
244760,1
244761,7
244762,7
244763,1
244764,1
244765,8
244766,7
244767,1
244768,1
244769,7
244770,3
244771,8
244772,3
244773,4
244774,7
244775,1
244776,1
244777,7
244778,1
244779,1
244780,1
244781,8
244782,3
244783,3
244784,1
244785,8
244786,1
244787,3
244788,8
244789,7
244790,7
244791,1
244792,1
244793,1
244794,8
244795,1
244796,8
244797,3
244798,4
244799,8
244800,7
244801,1
244802,8
244803,8
244804,3
244805,3
244806,3
244807,8
244808,3
244809,8
244810,4
244811,3
244812,7
244813,4
244814,1
244815,7
244816,3
244817,2
244818,3
244819,8
244820,8
244821,7
244822,1
244823,9
244824,1
244825,7
244826,8
244827,1
244828,8
244829,3
244830,4
244831,3
244832,4
244833,4
244834,4
244835,4
244836,1
244837,3
244838,4
244839,8
244840,4
244841,7
244842,1
244843,7
244844,8
244845,8
244846,8
244847,8
244848,1
244849,1
244850,8
244851,8
244852,8
244853,8
244854,8
244855,4
244856,1
244857,10
244858,8
244859,3
244860,3
244861,7
244862,7
244863,9
244864,1
244865,10
244866,3
244867,3
244868,3
244869,4
244870,1
244871,9
244872,3
244873,8
244874,3
244875,1
244876,1
244877,8
244878,8
244879,1
244880,8
244881,1
244882,3
244883,8
244884,1
244885,9
244886,7
244887,3
244888,8
244889,9
244890,3
244891,7
244892,1
244893,1
244894,3
244895,3
244896,3
244897,1
244898,1
244899,3
244900,10
244901,1
244902,3
244903,8
244904,8
244905,3
244906,8
244907,7
244908,9
244909,10
244910,8
244911,1
244912,1
244913,8
244914,1
244915,3
244916,3
244917,1
244918,8
244919,8
244920,1
244921,1
244922,1
244923,1
244924,1
244925,4
244926,3
244927,3
244928,7
244929,1
244930,8
244931,1
244932,3
244933,8
244934,1
244935,3
244936,8
244937,1
244938,1
244939,3
244940,3
244941,3
244942,7
244943,7
244944,10
244945,7
244946,7
244947,8
244948,9
244949,8
244950,8
244951,1
244952,8
244953,8
244954,1
244955,7
244956,8
244957,9
244958,2
244959,4
244960,3
244961,8
244962,1
244963,3
244964,8
244965,8
244966,3
244967,3
244968,1
244969,8
244970,9
244971,1
244972,3
244973,3
244974,7
244975,3
244976,3
244977,8
244978,7
244979,3
244980,8
244981,3
244982,8
244983,3
244984,3
244985,8
244986,8
244987,7
244988,7
244989,8
244990,4
244991,2
244992,3
244993,3
244994,1
244995,7
244996,3
244997,3
244998,1
244999,7
245000,7
245001,7
245002,3
245003,7
245004,7
245005,6
245006,6
245007,3
245008,8
245009,3
245010,3
245011,3
245012,7
245013,3
245014,8
245015,7
245016,1
245017,9
245018,7
245019,10
245020,7
245021,9
245022,4
245023,3
245024,4
245025,4
245026,4
245027,8
245028,7
245029,4
245030,4
245031,4
245032,4
245033,7
245034,7
245035,4
245036,8
245037,3
245038,8
245039,10
245040,8
245041,8
245042,8
245043,8
245044,7
245045,7
245046,3
245047,7
245048,1
245049,9
245050,8
245051,3
245052,3
245053,8
245054,8
245055,7
245056,4
245057,3
245058,7
245059,4
245060,8
245061,3
245062,4
245063,7
245064,8
245065,3
245066,8
245067,3
245068,3
245069,3
245070,1
245071,8
245072,3
245073,8
245074,1
245075,4
245076,8
245077,7
245078,6
245079,6
245080,9
245081,1
245082,3
245083,3
245084,7
245085,8
245086,8
245087,8
245088,8
245089,3
245090,3
245091,8
245092,8
245093,8
245094,3
245095,3
245096,3
245097,8
245098,8
245099,1
245100,1
245101,7
245102,4
245103,4
245104,7
245105,8
245106,4
245107,1
245108,8
245109,10
245110,9
245111,1
245112,1
245113,8
245114,8
245115,7
245116,1
245117,6
245118,1
245119,2
245120,3
245121,9
245122,8
245123,2
245124,8
245125,1
245126,7
245127,3
245128,7
245129,8
245130,4
245131,1
245132,8
245133,4
245134,1
245135,8
245136,7
245137,8
245138,3
245139,3
245140,8
245141,6
245142,9
245143,4
245144,8
245145,7
245146,1
245147,1
245148,8
245149,7
245150,3
245151,1
245152,7
245153,10
245154,1
245155,8
245156,3
245157,6
245158,8
245159,1
245160,3
245161,3
245162,3
245163,2
245164,10
245165,9
245166,3
245167,7
245168,3
245169,3
245170,1
245171,1
245172,1
245173,6
245174,7
245175,10
245176,7
245177,3
245178,3
245179,3
245180,1
245181,1
245182,1
245183,3
245184,3
245185,7
245186,8
245187,7
245188,8
245189,7
245190,10
245191,7
245192,3
245193,4
245194,1
245195,1
245196,3
245197,8
245198,3
245199,8
245200,8
245201,1
245202,1
245203,8
245204,9
245205,4
245206,4
245207,4
245208,3
245209,1
245210,3
245211,1
245212,8
245213,3
245214,3
245215,8
245216,1
245217,7
245218,3
245219,8
245220,4
245221,3
245222,1
245223,8
245224,1
245225,7
245226,3
245227,3
245228,3
245229,3
245230,3
245231,3
245232,9
245233,9
245234,8
245235,1
245236,7
245237,3
245238,7
245239,3
245240,8
245241,8
245242,1
245243,8
245244,1
245245,8
245246,3
245247,3
245248,3
245249,8
245250,4
245251,1
245252,3
245253,3
245254,4
245255,2
245256,2
245257,1
245258,7
245259,4
245260,7
245261,8
245262,3
245263,8
245264,7
245265,8
245266,7
245267,8
245268,7
245269,4
245270,8
245271,7
245272,8
245273,8
245274,1
245275,8
245276,7
245277,9
245278,8
245279,8
245280,10
245281,1
245282,3
245283,8
245284,7
245285,1
245286,3
245287,4
245288,8
245289,4
245290,1
245291,9
245292,7
245293,6
245294,1
245295,1
245296,3
245297,3
245298,4
245299,8
245300,3
245301,9
245302,8
245303,1
245304,4
245305,4
245306,1
245307,1
245308,9
245309,7
245310,10
245311,7
245312,1
245313,4
245314,7
245315,1
245316,1
245317,7
245318,1
245319,4
245320,8
245321,1
245322,1
245323,3
245324,3
245325,3
245326,4
245327,8
245328,8
245329,7
245330,3
245331,7
245332,8
245333,8
245334,7
245335,8
245336,8
245337,1
245338,9
245339,1
245340,6
245341,10
245342,3
245343,8
245344,8
245345,4
245346,8
245347,4
245348,4
245349,4
245350,3
245351,3
245352,8
245353,8
245354,3
245355,4
245356,8
245357,1
245358,7
245359,7
245360,9
245361,4
245362,8
245363,8
245364,1
245365,8
245366,4
245367,4
245368,3
245369,3
245370,8
245371,8
245372,3
245373,3
245374,8
245375,3
245376,9
245377,1
245378,1
245379,1
245380,1
245381,8
245382,10
245383,3
245384,3
245385,1
245386,7
245387,10
245388,1
245389,6
245390,6
245391,8
245392,7
245393,3
245394,10
245395,8
245396,8
245397,8
245398,1
245399,3
245400,1
245401,8
245402,10
245403,1
245404,1
245405,7
245406,8
245407,7
245408,8
245409,8
245410,3
245411,7
245412,7
245413,3
245414,3
245415,3
245416,8
245417,7
245418,3
245419,9
245420,1
245421,8
245422,8
245423,10
245424,3
245425,6
245426,3
245427,1
245428,7
245429,7
245430,3
245431,7
245432,8
245433,7
245434,1
245435,3
245436,8
245437,3
245438,1
245439,1
245440,8
245441,1
245442,3
245443,4
245444,4
245445,3
245446,3
245447,3
245448,4
245449,3
245450,3
245451,8
245452,10
245453,8
245454,1
245455,8
245456,8
245457,8
245458,3
245459,7
245460,3
245461,3
245462,3
245463,9
245464,4
245465,4
245466,7
245467,1
245468,10
245469,7
245470,7
245471,7
245472,10
245473,4
245474,4
245475,7
245476,1
245477,4
245478,4
245479,3
245480,3
245481,1
245482,3
245483,3
245484,1
245485,4
245486,8
245487,8
245488,8
245489,8
245490,3
245491,6
245492,8
245493,1
245494,7
245495,8
245496,8
245497,8
245498,8
245499,8
245500,1
245501,8
245502,8
245503,3
245504,9
245505,3
245506,3
245507,1
245508,3
245509,7
245510,3
245511,3
245512,8
245513,1
245514,3
245515,1
245516,4
245517,1
245518,8
245519,4
245520,3
245521,1
245522,7
245523,7
245524,8
245525,3
245526,3
245527,3
245528,2
245529,9
245530,4
245531,7
245532,3
245533,3
245534,1
245535,8
245536,8
245537,3
245538,10
245539,7
245540,8
245541,8
245542,3
245543,4
245544,3
245545,3
245546,1
245547,3
245548,3
245549,8
245550,4
245551,3
245552,3
245553,1
245554,10
245555,4
245556,4
245557,3
245558,1
245559,8
245560,1
245561,1
245562,3
245563,1
245564,3
245565,3
245566,3
245567,6
245568,4
245569,3
245570,3
245571,3
245572,1
245573,8
245574,1
245575,1
245576,8
245577,3
245578,8
245579,4
245580,7
245581,3
245582,3
245583,8
245584,7
245585,1
245586,4
245587,1
245588,10
245589,8
245590,4
245591,7
245592,3
245593,4
245594,4
245595,3
245596,4
245597,3
245598,8
245599,8
245600,3
245601,2
245602,1
245603,8
245604,7
245605,1
245606,4
245607,7
245608,10
245609,7
245610,3
245611,3
245612,7
245613,4
245614,3
245615,4
245616,3
245617,8
245618,3
245619,3
245620,4
245621,7
245622,4
245623,1
245624,7
245625,4
245626,3
245627,8
245628,6
245629,1
245630,1
245631,3
245632,8
245633,8
245634,3
245635,3
245636,1
245637,1
245638,8
245639,10
245640,1
245641,7
245642,1
245643,7
245644,8
245645,4
245646,8
245647,3
245648,1
245649,8
245650,8
245651,8
245652,8
245653,3
245654,8
245655,8
245656,3
245657,4
245658,8
245659,3
245660,10
245661,1
245662,1
245663,8
245664,1
245665,8
245666,1
245667,10
245668,7
245669,8
245670,3
245671,7
245672,4
245673,9
245674,1
245675,8
245676,1
245677,7
245678,3
245679,3
245680,3
245681,3
245682,1
245683,9
245684,3
245685,8
245686,7
245687,1
245688,3
245689,1
245690,4
245691,8
245692,3
245693,3
245694,3
245695,6
245696,7
245697,4
245698,4
245699,3
245700,3
245701,3
245702,8
245703,4
245704,1
245705,1
245706,7
245707,3
245708,8
245709,7
245710,7
245711,3
245712,3
245713,8
245714,10
245715,8
245716,2
245717,3
245718,3
245719,8
245720,8
245721,8
245722,3
245723,7
245724,8
245725,8
245726,4
245727,3
245728,3
245729,8
245730,3
245731,4
245732,4
245733,7
245734,8
245735,7
245736,1
245737,7
245738,8
245739,8
245740,8
245741,7
245742,10
245743,3
245744,1
245745,8
245746,8
245747,8
245748,7
245749,7
245750,3
245751,9
245752,1
245753,7
245754,7
245755,8
245756,3
245757,4
245758,8
245759,3
245760,1
245761,1
245762,3
245763,1
245764,8
245765,3
245766,8
245767,8
245768,1
245769,3
245770,8
245771,1
245772,3
245773,3
245774,3
245775,7
245776,7
245777,8
245778,9
245779,3
245780,4
245781,1
245782,9
245783,9
245784,4
245785,8
245786,9
245787,10
245788,7
245789,2
245790,1
245791,9
245792,1
245793,9
245794,1
245795,3
245796,10
245797,8
245798,7
245799,3
245800,3
245801,8
245802,8
245803,8
245804,8
245805,1
245806,1
245807,1
245808,7
245809,4
245810,3
245811,4
245812,3
245813,3
245814,10
245815,7
245816,3
245817,3
245818,10
245819,3
245820,7
245821,10
245822,7
245823,8
245824,3
245825,8
245826,3
245827,10
245828,1
245829,7
245830,3
245831,8
245832,3
245833,4
245834,8
245835,4
245836,4
245837,3
245838,3
245839,8
245840,7
245841,4
245842,4
245843,3
245844,1
245845,3
245846,1
245847,3
245848,4
245849,1
245850,1
245851,3
245852,8
245853,4
245854,7
245855,4
245856,8
245857,9
245858,3
245859,8
245860,4
245861,3
245862,3
245863,4
245864,3
245865,3
245866,3
245867,1
245868,1
245869,8
245870,2
245871,1
245872,4
245873,4
245874,1
245875,3
245876,3
245877,3
245878,8
245879,1
245880,3
245881,1
245882,1
245883,3
245884,4
245885,1
245886,8
245887,4
245888,4
245889,7
245890,3
245891,3
245892,1
245893,4
245894,1
245895,9
245896,3
245897,8
245898,8
245899,1
245900,1
245901,1
245902,8
245903,8
245904,8
245905,8
245906,8
245907,10
245908,1
245909,7
245910,8
245911,7
245912,8
245913,1
245914,1
245915,4
245916,3
245917,8
245918,1
245919,7
245920,1
245921,8
245922,1
245923,3
245924,1
245925,1
245926,3
245927,1
245928,8
245929,8
245930,10
245931,3
245932,3
245933,3
245934,4
245935,1
245936,3
245937,3
245938,8
245939,8
245940,7
245941,7
245942,7
245943,3
245944,4
245945,7
245946,9
245947,3
245948,3
245949,3
245950,3
245951,3
245952,1
245953,1
245954,6
245955,3
245956,8
245957,6
245958,7
245959,8
245960,8
245961,8
245962,8
245963,1
245964,8
245965,3
245966,1
245967,6
245968,8
245969,1
245970,7
245971,9
245972,4
245973,3
245974,7
245975,3
245976,4
245977,4
245978,8
245979,3
245980,1
245981,4
245982,3
245983,3
245984,1
245985,1
245986,1
245987,8
245988,3
245989,7
245990,6
245991,4
245992,8
245993,3
245994,3
245995,8
245996,8
245997,8
245998,8
245999,3
246000,7
246001,8
246002,3
246003,1
246004,8
246005,8
246006,3
246007,8
246008,8
246009,1
246010,7
246011,7
246012,3
246013,3
246014,3
246015,3
246016,10
246017,10
246018,4
246019,8
246020,1
246021,3
246022,3
246023,3
246024,3
246025,8
246026,1
246027,8
246028,7
246029,1
246030,3
246031,8
246032,3
246033,3
246034,3
246035,1
246036,7
246037,7
246038,7
246039,6
246040,8
246041,1
246042,1
246043,1
246044,1
246045,3
246046,4
246047,1
246048,3
246049,8
246050,3
246051,3
246052,7
246053,4
246054,4
246055,3
246056,4
246057,1
246058,3
246059,7
246060,8
246061,9
246062,8
246063,9
246064,7
246065,10
246066,7
246067,3
246068,8
246069,3
246070,8
246071,7
246072,1
246073,7
246074,3
246075,1
246076,4
246077,8
246078,7
246079,8
246080,1
246081,4
246082,1
246083,7
246084,1
246085,3
246086,3
246087,1
246088,1
246089,1
246090,3
246091,3
246092,1
246093,3
246094,8
246095,3
246096,3
246097,4
246098,4
246099,8
246100,8
246101,8
246102,8
246103,8
246104,4
246105,7
246106,3
246107,8
246108,8
246109,8
246110,8
246111,7
246112,7
246113,7
246114,4
246115,4
246116,7
246117,1
246118,8
246119,9
246120,4
246121,8
246122,3
246123,7
246124,1
246125,3
246126,3
246127,9
246128,3
246129,7
246130,4
246131,9
246132,1
246133,4
246134,4
246135,3
246136,3
246137,3
246138,1
246139,1
246140,7
246141,2
246142,7
246143,9
246144,8
246145,8
246146,8
246147,1
246148,8
246149,8
246150,1
246151,4
246152,8
246153,9
246154,4
246155,9
246156,4
246157,8
246158,8
246159,8
246160,8
246161,8
246162,1
246163,3
246164,6
246165,3
246166,7
246167,7
246168,8
246169,7
246170,7
246171,7
246172,4
246173,8
246174,3
246175,4
246176,8
246177,7
246178,1
246179,10
246180,9
246181,3
246182,3
246183,3
246184,8
246185,3
246186,6
246187,4
246188,3
246189,8
246190,1
246191,3
246192,3
246193,3
246194,8
246195,8
246196,1
246197,8
246198,3
246199,4
246200,3
246201,4
246202,4
246203,8
246204,3
246205,8
246206,7
246207,1
246208,3
246209,4
246210,3
246211,3
246212,4
246213,8
246214,10
246215,8
246216,1
246217,8
246218,3
246219,3
246220,8
246221,9
246222,4
246223,1
246224,9
246225,7
246226,3
246227,1
246228,8
246229,3
246230,4
246231,7
246232,1
246233,10
246234,1
246235,4
246236,8
246237,4
246238,4
246239,9
246240,3
246241,7
246242,8
246243,6
246244,8
246245,8
246246,3
246247,10
246248,4
246249,3
246250,4
246251,3
246252,8
246253,3
246254,10
246255,8
246256,1
246257,4
246258,3
246259,1
246260,1
246261,1
246262,1
246263,4
246264,4
246265,8
246266,8
246267,8
246268,1
246269,1
246270,1
246271,8
246272,7
246273,7
246274,7
246275,1
246276,1
246277,1
246278,8
246279,8
246280,1
246281,4
246282,1
246283,8
246284,3
246285,1
246286,3
246287,1
246288,7
246289,4
246290,7
246291,10
246292,10
246293,3
246294,3
246295,4
246296,8
246297,9
246298,1
246299,4
246300,1
246301,1
246302,1
246303,8
246304,7
246305,7
246306,4
246307,3
246308,3
246309,8
246310,7
246311,7
246312,3
246313,4
246314,8
246315,8
246316,3
246317,3
246318,4
246319,3
246320,6
246321,8
246322,8
246323,10
246324,3
246325,8
246326,8
246327,3
246328,8
246329,8
246330,1
246331,3
246332,3
246333,3
246334,1
246335,7
246336,3
246337,8
246338,8
246339,1
246340,3
246341,1
246342,3
246343,3
246344,4
246345,8
246346,8
246347,1
246348,1
246349,7
246350,7
246351,8
246352,8
246353,3
246354,4
246355,1
246356,9
246357,7
246358,8
246359,1
246360,9
246361,8
246362,3
246363,3
246364,8
246365,1
246366,1
246367,8
246368,9
246369,7
246370,4
246371,4
246372,3
246373,3
246374,8
246375,7
246376,3
246377,8
246378,3
246379,1
246380,7
246381,3
246382,3
246383,1
246384,3
246385,3
246386,3
246387,3
246388,1
246389,1
246390,7
246391,10
246392,1
246393,8
246394,3
246395,3
246396,4
246397,4
246398,8
246399,8
246400,8
246401,1
246402,10
246403,8
246404,8
246405,3
246406,8
246407,1
246408,3
246409,3
246410,8
246411,8
246412,4
246413,3
246414,8
246415,3
246416,8
246417,1
246418,1
246419,3
246420,3
246421,7
246422,1
246423,10
246424,1
246425,8
246426,8
246427,1
246428,7
246429,7
246430,4
246431,3
246432,3
246433,7
246434,3
246435,3
246436,6
246437,4
246438,8
246439,3
246440,3
246441,7
246442,3
246443,3
246444,8
246445,8
246446,8
246447,3
246448,8
246449,8
246450,4
246451,4
246452,9
246453,8
246454,3
246455,3
246456,1
246457,1
246458,1
246459,8
246460,1
246461,3
246462,8
246463,3
246464,8
246465,1
246466,8
246467,10
246468,8
246469,7
246470,6
246471,1
246472,1
246473,1
246474,3
246475,7
246476,9
246477,3
246478,3
246479,8
246480,7
246481,8
246482,3
246483,7
246484,1
246485,8
246486,1
246487,1
246488,3
246489,8
246490,3
246491,3
246492,8
246493,8
246494,4
246495,10
246496,1
246497,1
246498,7
246499,8
246500,3
246501,3
246502,1
246503,8
246504,4
246505,3
246506,8
246507,8
246508,4
246509,3
246510,1
246511,2
246512,2
246513,3
246514,8
246515,1
246516,3
246517,3
246518,1
246519,1
246520,4
246521,4
246522,8
246523,1
246524,1
246525,1
246526,1
246527,7
246528,7
246529,3
246530,1
246531,1
246532,2
246533,10
246534,8
246535,3
246536,1
246537,10
246538,10
246539,10
246540,8
246541,8
246542,8
246543,3
246544,4
246545,3
246546,1
246547,10
246548,8
246549,3
246550,1
246551,1
246552,1
246553,3
246554,3
246555,4
246556,4
246557,4
246558,10
246559,9
246560,4
246561,3
246562,1
246563,1
246564,1
246565,4
246566,8
246567,1
246568,3
246569,3
246570,3
246571,3
246572,4
246573,3
246574,7
246575,3
246576,3
246577,8
246578,4
246579,7
246580,1
246581,1
246582,8
246583,9
246584,4
246585,3
246586,3
246587,8
246588,1
246589,3
246590,4
246591,4
246592,4
246593,7
246594,4
246595,4
246596,7
246597,1
246598,4
246599,3
246600,4
246601,3
246602,8
246603,2
246604,4
246605,4
246606,3
246607,8
246608,4
246609,8
246610,8
246611,4
246612,3
246613,8
246614,3
246615,3
246616,8
246617,8
246618,10
246619,1
246620,1
246621,7
246622,1
246623,1
246624,8
246625,8
246626,7
246627,8
246628,8
246629,8
246630,1
246631,3
246632,3
246633,3
246634,3
246635,8
246636,3
246637,8
246638,9
246639,8
246640,1
246641,9
246642,4
246643,10
246644,10
246645,3
246646,10
246647,6
246648,7
246649,3
246650,8
246651,8
246652,4
246653,4
246654,8
246655,8
246656,7
246657,7
246658,7
246659,6
246660,3
246661,8
246662,1
246663,3
246664,1
246665,1
246666,8
246667,4
246668,10
246669,9
246670,7
246671,7
246672,3
246673,3
246674,7
246675,3
246676,10
246677,6
246678,4
246679,3
246680,3
246681,8
246682,7
246683,10
246684,8
246685,7
246686,7
246687,8
246688,1
246689,7
246690,7
246691,1
246692,8
246693,1
246694,7
246695,6
246696,9
246697,1
246698,9
246699,6
246700,4
246701,7
246702,7
246703,7
246704,4
246705,1
246706,7
246707,8
246708,3
246709,6
246710,4
246711,1
246712,3
246713,8
246714,3
246715,9
246716,1
246717,3
246718,9
246719,3
246720,1
246721,10
246722,4
246723,3
246724,3
246725,8
246726,1
246727,1
246728,3
246729,4
246730,7
246731,8
246732,2
246733,9
246734,8
246735,8
246736,8
246737,8
246738,3
246739,4
246740,4
246741,8
246742,1
246743,8
246744,3
246745,3
246746,8
246747,9
246748,1
246749,3
246750,4
246751,8
246752,1
246753,3
246754,1
246755,7
246756,3
246757,4
246758,8
246759,4
246760,3
246761,1
246762,3
246763,6
246764,6
246765,10
246766,4
246767,7
246768,7
246769,3
246770,1
246771,9
246772,8
246773,8
246774,3
246775,4
246776,1
246777,7
246778,7
246779,1
246780,3
246781,3
246782,4
246783,1
